item_id,reference,ref_source
item_0001,rules,majority-2of2
item_0002,,no-majority-2votes
item_0003,,no-majority-2votes
item_0004,,no-majority-2votes
item_0005,,no-majority-2votes
item_0006,,no-majority-2votes
item_0007,,no-majority-2votes
item_0008,commands,majority-2of2
item_0009,commands,majority-2of2
item_0010,commands,majority-2of2
item_0011,commands,majority-2of2
item_0012,rules,majority-2of2
item_0013,rules,majority-2of2
item_0014,rules,majority-3of3
item_0015,rules,single-rater-B
item_0016,,no-majority-2votes
item_0017,rules,majority-2of2
item_0018,rules,majority-2of2
item_0019,rules,majority-2of2
item_0020,,no-majority-2votes
item_0021,rules,single-rater-C
item_0022,rules,single-rater-A
item_0023,rules,single-rater-C
item_0024,rules,single-rater-B
item_0025,rules,single-rater-B
item_0026,rules,single-rater-B
item_0027,rules,single-rater-B
item_0028,rules,single-rater-B
item_0029,rules,single-rater-B
item_0030,agents,single-rater-B
item_0031,agents,single-rater-B
item_0032,agents,single-rater-B
item_0033,agents,single-rater-B
item_0034,agents,single-rater-B
item_0035,agents,single-rater-B
item_0036,not-artifact,single-rater-A
item_0037,not-artifact,single-rater-A
item_0038,not-artifact,single-rater-A
item_0039,not-artifact,single-rater-B
item_0040,not-artifact,single-rater-B
item_0041,rules,majority-2of2
item_0042,commands,single-rater-A
item_0043,commands,single-rater-A
item_0044,flows,single-rater-A
item_0045,flows,single-rater-A
item_0046,flows,single-rater-A
item_0047,rules,single-rater-A
item_0048,skills,single-rater-A
item_0049,skills,single-rater-A
item_0050,code-style,single-rater-A
item_0051,code-style,single-rater-A
item_0052,skills,single-rater-A
item_0053,code-style,single-rater-A
item_0054,code-style,single-rater-A
item_0055,rules,single-rater-A
item_0056,agents,single-rater-A
item_0057,agents,single-rater-A
item_0058,agents,single-rater-A
item_0059,agents,single-rater-A
item_0060,code-style,single-rater-A
item_0061,commands,single-rater-A
item_0062,commands,single-rater-A
item_0063,commands,single-rater-A
item_0064,commands,single-rater-A
item_0065,commands,single-rater-A
item_0066,commands,single-rater-A
item_0067,commands,single-rater-A
item_0068,rules,single-rater-A
item_0069,not-artifact,single-rater-A
item_0070,configuration,single-rater-A
item_0071,configuration,single-rater-A
item_0072,rules,single-rater-A
item_0073,rules,single-rater-A
item_0074,rules,majority-3of3
item_0075,commands,majority-3of3
item_0076,commands,majority-3of3
item_0077,agents,majority-2of2
item_0078,agents,majority-2of2
item_0079,agents,majority-2of2
item_0080,agents,majority-2of2
item_0081,commands,majority-2of2
item_0082,commands,majority-2of2
