repo,n_files,level_embedding,level_haiku,level_human,emb_match,haiku_match,stratum_level_haiku
airbytehq__airbyte,3,1,1,1,True,True,1
OpenHFT__Chronicle-Bytes,1,2,2,2,True,True,2
dotnet__android-libraries,2,2,2,2,True,True,2
dagster-io__dagster,28,3,3,3,True,True,3
brooksy4503__chatlima,14,2,4,4,False,True,4
sqlrooms__sqlrooms,1,2,1,2,True,False,1
Azure__azure-mcp,2,2,2,2,True,True,2
microsoft__fabric-cicd,2,2,2,2,True,True,2
oven-sh__bun,8,3,3,3,True,True,3
Jakedismo__KuzuMem-MCP,1,2,2,2,True,True,4
ljt019__transformers,1,2,1,2,True,False,1
Clarifai__clarifai-python,2,2,2,2,True,True,2
numbagg__numbagg,1,2,2,2,True,True,2
equalizedigital__accessibility-checker,6,3,3,3,True,True,3
phel-lang__phel-lang,2,2,4,2,True,False,4
kyryl-opens-ml__ml-in-production-practice,1,2,1,2,True,False,1
backstage__backstage,2,2,2,2,True,True,2
microsoft__lisa,2,2,2,2,True,True,2
giselles-ai__giselle,16,3,3,3,True,True,3
Azure__adx-mon,10,3,3,3,True,True,4
airbytehq__airbyte-python-cdk,2,1,1,1,True,True,1
Digine-Labs__rosettanet,1,2,2,2,True,True,2
ryokun6__ryos,2,2,2,2,True,True,2
liam-hq__liam,63,3,3,3,True,True,3
Z3Prover__z3,13,3,4,3,True,False,4
ikamensh__flynt,1,2,1,2,True,False,1
Azure__azure-sdk-tools,2,2,2,2,True,True,2
herbie-fp__herbie,1,2,2,2,True,True,2
microsoft__Generative-AI-for-beginners-dotnet,8,3,3,3,True,True,3
FinAegis__core-banking-prototype-laravel,2,2,2,2,True,True,4
LocalSymmetry__lofn,1,2,1,2,True,False,1
OpenHFT__Chronicle-Core,1,2,2,2,True,True,2
marimo-team__marimo,2,2,2,2,True,True,2
microsoft__vscode,38,3,3,3,True,True,3
mastra-ai__mastra,29,3,4,3,True,False,4
