item_id,repo,artifact_path,blob_hash,month,commit_sha,assigned_raters,label_embedding,label_haiku,file_export,github_url
item_0001,Azure__adx-mon,.github/copilot-instructions.md,2e71aa7af8552c2c52730a460015e5ad227ce9c9,2025-11-01,e55b5b492f972d6fa4c49f0ca6a22e59ae089d09,AC,rules,rules,item_0001__copilot-instructions.md,https://github.com/Azure/adx-mon/blob/e55b5b492f972d6fa4c49f0ca6a22e59ae089d09/.github/copilot-instructions.md
item_0002,Azure__adx-mon,.github/plans/bugfix/sr-last-execution-timing.md,4c5d7fb65341fadc5d5caa39d4cbd7f28b731d83,2025-11-01,a96761746fb8ea0bad4eaf612d2b90b8dfbceb8a,AC,,general-documentation,item_0002__sr-last-execution-timing.md,https://github.com/Azure/adx-mon/blob/a96761746fb8ea0bad4eaf612d2b90b8dfbceb8a/.github/plans/bugfix/sr-last-execution-timing.md
item_0003,Azure__adx-mon,.github/plans/bugfix/sr-onetick-backlog.md,0663d850b4cbbe41dfeb5184ad4d40297f4cbd37,2025-11-01,3e7a202dd44bef8f39a96bf3b57a5042352bd70c,AC,,general-documentation,item_0003__sr-onetick-backlog.md,https://github.com/Azure/adx-mon/blob/3e7a202dd44bef8f39a96bf3b57a5042352bd70c/.github/plans/bugfix/sr-onetick-backlog.md
item_0004,Azure__adx-mon,.github/plans/bugfix/sr-pending-async-operations.md,04f7886b672ee9b9feae43655f45201c5009b37b,2025-11-01,3e7a202dd44bef8f39a96bf3b57a5042352bd70c,AC,,rules,item_0004__sr-pending-async-operations.md,https://github.com/Azure/adx-mon/blob/3e7a202dd44bef8f39a96bf3b57a5042352bd70c/.github/plans/bugfix/sr-pending-async-operations.md
item_0005,Azure__adx-mon,.github/plans/clickhouse/ingestion.md,737c917faca6070fcf0c0a375b90a5b3669ba6fb,2025-11-01,75661c62f85dda3e1bda7b9c08d57808f97cb12a,AC,,session-logs,item_0005__ingestion.md,https://github.com/Azure/adx-mon/blob/75661c62f85dda3e1bda7b9c08d57808f97cb12a/.github/plans/clickhouse/ingestion.md
item_0006,Azure__adx-mon,.github/plans/clickhouse/premise.md,588120543406c7acffe141e08bfc628a14c3017a,2025-11-01,75661c62f85dda3e1bda7b9c08d57808f97cb12a,AC,,general-documentation,item_0006__premise.md,https://github.com/Azure/adx-mon/blob/75661c62f85dda3e1bda7b9c08d57808f97cb12a/.github/plans/clickhouse/premise.md
item_0007,Azure__adx-mon,.github/plans/clickhouse/storage.md,e9b49102175f19b228b28c717938357160e6e769,2025-11-01,75661c62f85dda3e1bda7b9c08d57808f97cb12a,AC,,session-logs,item_0007__storage.md,https://github.com/Azure/adx-mon/blob/75661c62f85dda3e1bda7b9c08d57808f97cb12a/.github/plans/clickhouse/storage.md
item_0008,Azure__adx-mon,.github/prompts/fix-bug.prompt.md,01b57f092b479abd23a17ad575a48cb4ea3869a0,2025-11-01,1802af6d8412cc3063109402830174b253a6857d,AC,commands,skills,item_0008__fix-bug.prompt.md,https://github.com/Azure/adx-mon/blob/1802af6d8412cc3063109402830174b253a6857d/.github/prompts/fix-bug.prompt.md
item_0009,Azure__adx-mon,.github/prompts/pr-review.prompt.md,f8a5d68146928ed6154ea7d02574711aabf58898,2025-11-01,4fdce8aae1f5ff024f991db1df1ce7e3097ec00c,AC,commands,commands,item_0009__pr-review.prompt.md,https://github.com/Azure/adx-mon/blob/4fdce8aae1f5ff024f991db1df1ce7e3097ec00c/.github/prompts/pr-review.prompt.md
item_0010,Azure__adx-mon,.github/prompts/update-docs.prompt.md,36bbf24d7ded4e9ea3425f0b06a75956ba49a552,2025-11-01,a43cdd7302a19b324a707170c1eafffa8aa53449,AC,commands,commands,item_0010__update-docs.prompt.md,https://github.com/Azure/adx-mon/blob/a43cdd7302a19b324a707170c1eafffa8aa53449/.github/prompts/update-docs.prompt.md
item_0011,Azure__adx-mon,.github/prompts/update-operator-design-docs.prompt.md,9cc785026f85500d55344fe44d5c568a88e78755,2025-11-01,8a3461b3b05b2634b5852252c053751dbbcb3ded,AC,commands,commands,item_0011__update-operator-design-docs.prompt.md,https://github.com/Azure/adx-mon/blob/8a3461b3b05b2634b5852252c053751dbbcb3ded/.github/prompts/update-operator-design-docs.prompt.md
item_0012,Azure__azure-mcp,.github/copilot-instructions.md,ac81620b46b8ae7b49a4ecbe0d7f33eea9ec86b3,2025-11-01,ede60841eb7c85cc4ba898f7dc05badd1649c8e0,AB,rules,rules,item_0012__copilot-instructions.md,https://github.com/Azure/azure-mcp/blob/ede60841eb7c85cc4ba898f7dc05badd1649c8e0/.github/copilot-instructions.md
item_0013,Azure__azure-sdk-tools,.github/copilot-instructions.md,95ea826ec293d2f1650e235d1c932369f4a3aac8,2025-11-01,eadb04f93ce54c71ca574d380f9cdecb3d165882,BC,rules,rules,item_0013__copilot-instructions.md,https://github.com/Azure/azure-sdk-tools/blob/eadb04f93ce54c71ca574d380f9cdecb3d165882/.github/copilot-instructions.md
item_0014,Clarifai__clarifai-python,.github/copilot-instructions.md,7f50e77665654353158903e5efd6556a4aa1f25d,2025-11-01,a106fecb5861e429e65e3aa9240cb4636e8bb237,ABC,rules,rules,item_0014__copilot-instructions.md,https://github.com/Clarifai/clarifai-python/blob/a106fecb5861e429e65e3aa9240cb4636e8bb237/.github/copilot-instructions.md
item_0015,Digine-Labs__rosettanet,CLAUDE.md,5583570eb3049b2f7332723640f374498123f7d8,2025-11-01,9996dfb6094042203088cbad0b6e0ff67c05c69b,B,rules,rules,item_0015__CLAUDE.md,https://github.com/Digine-Labs/rosettanet/blob/9996dfb6094042203088cbad0b6e0ff67c05c69b/CLAUDE.md
item_0016,FinAegis__core-banking-prototype-laravel,.github/workflows/CLEANUP_SUMMARY.md,15e04f2621bf87f2fb71826c69224639ef66f196,2025-11-01,f9ca8e012bb97cef46f912ee3502111abbb10cf2,BC,,session-logs,item_0016__CLEANUP_SUMMARY.md,https://github.com/FinAegis/core-banking-prototype-laravel/blob/f9ca8e012bb97cef46f912ee3502111abbb10cf2/.github/workflows/CLEANUP_SUMMARY.md
item_0017,FinAegis__core-banking-prototype-laravel,AGENTS.md,d6f96bc60b06b452a45e6f4150a3dec8f12aa089,2025-11-01,9565d8923db3d5bdc8630b0180510c8f119bd3cf,BC,rules,rules,item_0017__AGENTS.md,https://github.com/FinAegis/core-banking-prototype-laravel/blob/9565d8923db3d5bdc8630b0180510c8f119bd3cf/AGENTS.md
item_0018,FinAegis__core-banking-prototype-laravel,CLAUDE.md,2dec5f43c64bd57696de213b80e2d1208274716e,2025-11-01,231aada5549c9f080152c4b0dee4266a14689293,BC,rules,rules,item_0018__CLAUDE.md,https://github.com/FinAegis/core-banking-prototype-laravel/blob/231aada5549c9f080152c4b0dee4266a14689293/CLAUDE.md
item_0019,Jakedismo__KuzuMem-MCP,.cursor/rules/mcp/project_config_v2.mdc,78a7facb2e1a5f0b35d7c69dfa6c43450a31e656,2025-11-01,3d1605e6eccdb3759d81bb09814697b6092f32ef,AB,rules,rules,item_0019__project_config_v2.mdc,https://github.com/Jakedismo/KuzuMem-MCP/blob/3d1605e6eccdb3759d81bb09814697b6092f32ef/.cursor/rules/mcp/project_config_v2.mdc
item_0020,Jakedismo__KuzuMem-MCP,.cursor/rules/mcp/workflow_state_v2.mdc,34734d785854e983d5249d4af7c640fcc5590d95,2025-11-01,19f2d9009e634f2b227d34209c6f621346b38edc,AB,rules,flows,item_0020__workflow_state_v2.mdc,https://github.com/Jakedismo/KuzuMem-MCP/blob/19f2d9009e634f2b227d34209c6f621346b38edc/.cursor/rules/mcp/workflow_state_v2.mdc
item_0021,LocalSymmetry__lofn,AGENTS.md,f9607d03aa5730782296573c4a43c8854ff8fcb2,2025-11-01,2105afc76fdffc1b0dca37085c7bb0f0554481c5,C,rules,general-documentation,item_0021__AGENTS.md,https://github.com/LocalSymmetry/lofn/blob/2105afc76fdffc1b0dca37085c7bb0f0554481c5/AGENTS.md
item_0022,OpenHFT__Chronicle-Bytes,AGENTS.md,5c83c58faa8be563ba171196fad86c7ef9b355a3,2025-11-01,bb20caf8647b1cf863ee096dc3ab3cc0209e5cd1,A,rules,rules,item_0022__AGENTS.md,https://github.com/OpenHFT/Chronicle-Bytes/blob/bb20caf8647b1cf863ee096dc3ab3cc0209e5cd1/AGENTS.md
item_0023,OpenHFT__Chronicle-Core,AGENTS.md,51870055b7f3ee6a8ea8dc9b1616fcd4d7d13395,2025-11-01,855f7e2d69499a3d15d904997e93104a9c4cbc34,C,rules,rules,item_0023__AGENTS.md,https://github.com/OpenHFT/Chronicle-Core/blob/855f7e2d69499a3d15d904997e93104a9c4cbc34/AGENTS.md
item_0024,Z3Prover__z3,.github/copilot-instructions.md,5420b2ad13b1cea2dcbf4da758d8802e6f1be71b,2025-11-01,bcab836ce9be11de0348ac5b0830c277fa24e0e0,B,rules,rules,item_0024__copilot-instructions.md,https://github.com/Z3Prover/z3/blob/bcab836ce9be11de0348ac5b0830c277fa24e0e0/.github/copilot-instructions.md
item_0025,Z3Prover__z3,.github/workflows/agentics/shared/gh-extra-pr-tools.md,13913acdcbd1880fd4ad3bd6a9e445df87567d4b,2025-11-01,c107ba22b30fe8d050121932538094732c3c482b,B,commands,general-documentation,item_0025__gh-extra-pr-tools.md,https://github.com/Z3Prover/z3/blob/c107ba22b30fe8d050121932538094732c3c482b/.github/workflows/agentics/shared/gh-extra-pr-tools.md
item_0026,Z3Prover__z3,.github/workflows/agentics/shared/include-link.md,6037d55bdd941757a6af0dcdfe49868240eb83f3,2025-11-01,c107ba22b30fe8d050121932538094732c3c482b,B,,rules,item_0026__include-link.md,https://github.com/Z3Prover/z3/blob/c107ba22b30fe8d050121932538094732c3c482b/.github/workflows/agentics/shared/include-link.md
item_0027,Z3Prover__z3,.github/workflows/agentics/shared/no-push-to-main.md,1d0be5eb80070f4cd4fbd79f18055994f4b78631,2025-11-01,c107ba22b30fe8d050121932538094732c3c482b,B,rules,rules,item_0027__no-push-to-main.md,https://github.com/Z3Prover/z3/blob/c107ba22b30fe8d050121932538094732c3c482b/.github/workflows/agentics/shared/no-push-to-main.md
item_0028,Z3Prover__z3,.github/workflows/agentics/shared/tool-refused.md,ebe28f895cf170611923696a0900c5528504e093,2025-11-01,c107ba22b30fe8d050121932538094732c3c482b,B,,rules,item_0028__tool-refused.md,https://github.com/Z3Prover/z3/blob/c107ba22b30fe8d050121932538094732c3c482b/.github/workflows/agentics/shared/tool-refused.md
item_0029,Z3Prover__z3,.github/workflows/agentics/shared/xpia.md,f7fe344fe6907d13eaa8263d4aa5a9cc954e182c,2025-11-01,c107ba22b30fe8d050121932538094732c3c482b,B,,rules,item_0029__xpia.md,https://github.com/Z3Prover/z3/blob/c107ba22b30fe8d050121932538094732c3c482b/.github/workflows/agentics/shared/xpia.md
