repo,label,reason,n_items_nov,stratum_level_haiku,sampled,assigned_raters
0x4D31__galah,not-eligible,no-artifacts-detected,0,,False,
3rdIteration__btcrecover,eligible,,1,2,False,
3rdIteration__seedsigner,not-eligible,no-strict-november-artifact,0,,False,
567-labs__instructor,eligible,,5,2,False,
AMICI-dev__AMICI,not-eligible,no-strict-november-artifact,0,,False,
AhmedElywa__prayCalendar,not-eligible,no-strict-november-artifact,0,,False,
AhmedSalih3d__SPHExample,eligible,,1,2,False,
AliAkhtari78__SpotifyScraper,not-eligible,no-strict-november-artifact,0,,False,
Alphonsus411__pCobra,not-eligible,no-strict-november-artifact,0,,False,
Arbuzov__home_assistant_delonghi_primadonna,not-eligible,no-strict-november-artifact,0,,False,
AutomationOptimization__tsce_demo,not-eligible,no-strict-november-artifact,0,,False,
Azure-Samples__azure-ai-travel-agents,eligible,,2,2,False,
Azure__LogicAppsUX,eligible,,2,2,False,
Azure__adx-mon,eligible,,11,4,True,AC
Azure__autorest.typescript,eligible,,1,2,False,
Azure__azure-container-networking,not-eligible,no-artifacts-detected,0,,False,
Azure__azure-mcp,eligible,,1,2,True,AB
Azure__azure-sdk-tools,eligible,,1,2,True,BC
Azure__azure-storage-azcopy,not-eligible,no-strict-november-artifact,0,,False,
Azure__eno,not-eligible,no-strict-november-artifact,0,,False,
BenjaminHoegh__ParsedownExtended,not-eligible,no-strict-november-artifact,0,,False,
BerriAI__litellm,eligible,,4,2,False,
CSSLab__maia-platform-frontend,eligible,,1,2,False,
Cap-go__capgo,eligible,,4,2,False,
CapSoftware__Cap,eligible,,3,2,False,
CircuitProApp__CircuitPro,not-eligible,no-strict-november-artifact,0,,False,
CitizensFoundation__policy-synth,eligible,,1,2,False,
CitizensFoundation__your-priorities-app,eligible,,1,2,False,
Clarifai__clarifai-python,eligible,,1,2,True,ABC
Comfy-Org__registry-web,eligible,,1,2,False,
ComposioHQ__composio,eligible,,1,2,False,
Cratis__Chronicle,eligible,,9,2,False,
Crossmint__crossmint-sdk,not-eligible,no-strict-november-artifact,0,,False,
CuteReimu__TheMessage,not-eligible,no-artifacts-detected,0,,False,
DannyMac180__meta-agent,eligible,,2,2,False,
DaveSkender__Stock.Indicators,eligible,,24,3,False,
DeForestt__aflat,not-eligible,no-strict-november-artifact,0,,False,
Dereje1__smart-recipe-generator,eligible,,1,2,False,
Digine-Labs__rosettanet,eligible,,1,2,True,B
Dissimilis__BookmarksManager,not-eligible,no-artifacts-detected,0,,False,
Djobleezy__DeepSea-Dashboard,eligible,,1,2,False,
Drakonis96__plexytrack,not-eligible,no-artifacts-detected,0,,False,
ESPresense__ESPresense-companion,eligible,,2,2,False,
EduMIPS64__edumips64,not-eligible,no-strict-november-artifact,0,,False,
EricLBuehler__mistral.rs,eligible,,2,2,False,
EvotecIT__HtmlTinkerX,not-eligible,no-strict-november-artifact,0,,False,
F2011B__ami2py,not-eligible,no-artifacts-detected,0,,False,
F2011B__pythonPltReader,not-eligible,no-artifacts-detected,0,,False,
FinAegis__core-banking-prototype-laravel,eligible,,3,4,True,BC
FreeTAKTeam__Reticulum-Telemetry-Hub,not-eligible,no-artifacts-detected,0,,False,
GlareDB__glaredb,not-eligible,no-strict-november-artifact,0,,False,
HikaruEgashira__parsentry,eligible,,1,2,False,
IfcLCA__IfcLCA,not-eligible,no-artifacts-detected,0,,False,
IvanCampos__Foundation-Models-Playgrounds,not-eligible,no-artifacts-detected,0,,False,
Jakedismo__KuzuMem-MCP,eligible,,2,4,True,AB
Jawziyya__azkar-ios,not-eligible,no-artifacts-detected,0,,False,
Jij-Inc__ommx,eligible,,2,2,False,
Jordiag__azure-devops-mcp-server,not-eligible,no-artifacts-detected,0,,False,
KAMKEEL__CustomNPC-Plus,not-eligible,no-artifacts-detected,0,,False,
Kanaries__graphic-walker,not-eligible,no-strict-november-artifact,0,,False,
Kanaries__ml,eligible,,1,1,False,
Kiln-AI__Kiln,eligible,,2,2,False,
KristopherKubicki__glimpser,eligible,,1,2,False,
Lanerra__saga,not-eligible,no-strict-november-artifact,0,,False,
LayerZero-Labs__devtools,eligible,,2,2,False,
LebToki__Laragon-Dashboard,not-eligible,no-artifacts-detected,0,,False,
LiliaFramework__Lilia,not-eligible,no-strict-november-artifact,0,,False,
Ljzd-PRO__KToolBox,not-eligible,no-artifacts-detected,0,,False,
LocalSymmetry__lofn,eligible,,1,1,True,C
MaestroError__LarAgent,not-eligible,no-strict-november-artifact,0,,False,
MagnaCapax__PMSS,eligible,,1,2,False,
MarianoChaves__pygent,not-eligible,no-artifacts-detected,0,,False,
MasterOfBinary__gobatch,eligible,,2,2,False,
MaximiliumM__appearancemenumod,eligible,,1,2,False,
Mekann2904__obsidian-widget-board-plugin,not-eligible,no-strict-november-artifact,0,,False,
MichelFR__MqDockerUp,not-eligible,no-artifacts-detected,0,,False,
MiguelRipoll23__gameserver,not-eligible,no-artifacts-detected,0,,False,
MontrealAI__AGI-Alpha-Agent-v0,eligible,,1,2,False,
NB-Core__lotgd,eligible,,1,2,False,
NangoHQ__nango,not-eligible,no-artifacts-detected,0,,False,
NethermindEth__nethermind,eligible,,2,2,False,
Nicxe__f1_sensor,not-eligible,no-artifacts-detected,0,,False,
OEvortex__Webscout,not-eligible,no-strict-november-artifact,0,,False,
Official-MoonDao__MoonDAO,not-eligible,no-strict-november-artifact,0,,False,
OpenHFT__Chronicle-Bytes,eligible,,1,2,True,A
OpenHFT__Chronicle-Core,eligible,,1,2,True,C
OpenHFT__Chronicle-Logger,eligible,,1,2,False,
OpenHFT__Chronicle-Test-Framework,eligible,,1,2,False,
OpenHFT__Chronicle-Threads,eligible,,1,2,False,
OpenHFT__Chronicle-Values,eligible,,1,2,False,
OpenHFT__Chronicle-Wire,eligible,,1,2,False,
OpenHFT__JLBH,eligible,,1,2,False,
OpenHFT__Java-Runtime-Compiler,eligible,,1,2,False,
OpenHFT__Java-Thread-Affinity,not-eligible,no-artifacts-detected,0,,False,
OpenPipe__ART,eligible,,1,2,False,
POW-Software__ByteSync,eligible,,1,2,False,
PSModule__GitHub,not-eligible,no-strict-november-artifact,0,,False,
PV-Bhat__vibe-check-mcp-server,eligible,,1,2,False,
PaloAltoNetworks__docusaurus-openapi-docs,eligible,,1,1,False,
PierreGode__MMM-Chores,not-eligible,no-strict-november-artifact,0,,False,
PriorLabs__TabPFN,not-eligible,no-strict-november-artifact,0,,False,
Protelis__Protelis,eligible,,1,2,False,
Recoupable-com__Recoup-Chat,eligible,,3,2,False,
Rello__analytics,eligible,,1,2,False,
Rello__audioplayer,eligible,,1,2,False,
Robotics-Ark__ark_framework,not-eligible,no-artifacts-detected,0,,False,
Scopeo__draftnrun,not-eligible,no-strict-november-artifact,0,,False,
ShaunLawrie__PwshSpectreConsole,eligible,,1,2,False,
Shaurya-Sethi__circuitron,eligible,,2,2,False,
Shaurya-Sethi__transqlate,eligible,,1,2,False,
Shikenso-Analytics__ScrumAgent,not-eligible,no-artifacts-detected,0,,False,
Significant-Gravitas__AutoGPT,eligible,,2,2,False,
SimonHalvdansson__Harmonic-HN,eligible,,1,2,False,
Skyvern-AI__skyvern,eligible,,2,2,False,
Slashmsu__TSDataStructure,eligible,,1,2,False,
Sls0n__Prismify,not-eligible,no-artifacts-detected,0,,False,
StephenDev0__StikDebug,not-eligible,no-strict-november-artifact,0,,False,
StockSharp__AlgoTrading,eligible,,1,2,False,
StockSharp__StockSharp,not-eligible,no-strict-november-artifact,0,,False,
SuperJMN__DotnetPackaging,not-eligible,no-strict-november-artifact,0,,False,
TFMV__porter,not-eligible,no-strict-november-artifact,0,,False,
TFMV__quiver,not-eligible,no-artifacts-detected,0,,False,
TeamEver__everblock,not-eligible,no-strict-november-artifact,0,,False,
TeamEver__everpsblog,not-eligible,no-artifacts-detected,0,,False,
Techinterview-space__frontend,not-eligible,no-artifacts-detected,0,,False,
ThePrimeagen__8-_-_-D,not-eligible,no-artifacts-detected,0,,False,
ThePrimeagen__chussy,not-eligible,no-strict-november-artifact,0,,False,
ThePrimeagen__chussy2,not-eligible,no-strict-november-artifact,0,,False,
Tiramisioux__cinemate,not-eligible,no-strict-november-artifact,0,,False,
UltimateBrent__discord-rod,eligible,,1,2,False,
Valour-Software__Valour,not-eligible,no-strict-november-artifact,0,,False,
Vault-Overseers__nuclear-14,not-eligible,no-strict-november-artifact,0,,False,
WorkflowAI__WorkflowAI,eligible,,2,2,False,
Wroud__foundation,eligible,,2,2,False,
Wtrwx__DYYY,not-eligible,no-artifacts-detected,0,,False,
Z3Prover__z3,eligible,,12,4,True,B
aantropov__sailor,eligible,,1,2,False,
aavetis__PRarena,eligible,,2,2,False,
aboys-cb__NepTrainKit,not-eligible,no-strict-november-artifact,0,,False,
acoyfellow__UserDO,eligible,,1,2,False,
acredsfan__autonomous_mower,eligible,,8,3,False,
adamabdelhamed__klooie,not-eligible,no-strict-november-artifact,0,,False,
adamritter__pageql,eligible,,2,2,False,
agentmark-ai__agentmark,not-eligible,no-strict-november-artifact,0,,False,
ahmedHashwa__AirQuality-NARX-CNN-LSTM,not-eligible,no-artifacts-detected,0,,False,
ai-shifu__ai-shifu,eligible,,4,2,False,
aipotheosis-labs__aci,eligible,,1,2,False,
airbytehq__PyAirbyte,eligible,,2,1,False,
airbytehq__airbyte,eligible,,3,1,True,A
airbytehq__airbyte-python-cdk,eligible,,2,1,True,B
albozes__shotbuddy,eligible,,1,2,False,
alexanderjeurissen__dotfiles,not-eligible,no-artifacts-detected,0,,False,
alexanderjeurissen__ranger_devicons,not-eligible,no-artifacts-detected,0,,False,
alexanderthclark__FreeRide,eligible,,1,2,False,
amplitude__Amplitude-Kotlin,not-eligible,no-strict-november-artifact,0,,False,
analogdotnow__Analog,not-eligible,no-artifacts-detected,0,,False,
antitree__seccomp-diff,not-eligible,no-strict-november-artifact,0,,False,
antiwork__antiwork,not-eligible,no-artifacts-detected,0,,False,
antiwork__jacquez,not-eligible,no-artifacts-detected,0,,False,
assistant-ui__assistant-ui,not-eligible,no-strict-november-artifact,0,,False,
asynchronous-x__orbital-ctf,eligible,,2,2,False,
attach-dev__attach-gateway,eligible,,1,2,False,
avalan-ai__avalan,eligible,,2,2,False,
awslabs__mcp,eligible,,1,1,False,
azooKey__AzooKeyKanaKanjiConverter,not-eligible,no-strict-november-artifact,0,,False,
backstage__backstage,eligible,,1,2,True,AC
baz-scm__awesome-reviewers,eligible,,1,2,False,
bentoml__BentoML,not-eligible,no-strict-november-artifact,0,,False,
benwbrum__fromthepage,eligible,,1,2,False,
bespokelabsai__curator,not-eligible,no-artifacts-detected,0,,False,
binarywang__WxJava,eligible,,1,2,False,
bionic-gpt__bionic-gpt,eligible,,1,2,False,
bithyve__bitcoin-tribe,not-eligible,no-artifacts-detected,0,,False,
blinkk__rootjs,not-eligible,no-strict-november-artifact,0,,False,
blues__note-python,not-eligible,no-strict-november-artifact,0,,False,
bmander__graphserver,not-eligible,no-strict-november-artifact,0,,False,
borsic77__laser_slicer,not-eligible,no-strict-november-artifact,0,,False,
bourumir-wyngs__rs-opw-kinematics,not-eligible,no-artifacts-detected,0,,False,
bourumir-wyngs__serde-yaml-bw,eligible,,1,2,False,
