repo,stratum_level_haiku,block,n_items_repo,n_items_sampled
airbytehq__airbyte,1,A,3,3
OpenHFT__Chronicle-Bytes,2,A,1,1
dotnet__android-libraries,2,A,1,1
dagster-io__dagster,3,A,17,17
brooksy4503__chatlima,4,A,14,14
sqlrooms__sqlrooms,1,AB,1,1
Azure__azure-mcp,2,AB,1,1
microsoft__fabric-cicd,2,AB,1,1
oven-sh__bun,3,AB,12,12
Jakedismo__KuzuMem-MCP,4,AB,2,2
ljt019__transformers,1,ABC,1,1
Clarifai__clarifai-python,2,ABC,1,1
numbagg__numbagg,2,ABC,1,1
equalizedigital__accessibility-checker,3,ABC,3,3
phel-lang__phel-lang,4,ABC,2,2
kyryl-opens-ml__ml-in-production-practice,1,AC,1,1
backstage__backstage,2,AC,1,1
microsoft__lisa,2,AC,1,1
giselles-ai__giselle,3,AC,17,17
Azure__adx-mon,4,AC,11,11
airbytehq__airbyte-python-cdk,1,B,2,2
Digine-Labs__rosettanet,2,B,1,1
ryokun6__ryos,2,B,2,2
liam-hq__liam,3,B,33,33
Z3Prover__z3,4,B,12,12
ikamensh__flynt,1,BC,1,1
Azure__azure-sdk-tools,2,BC,1,1
herbie-fp__herbie,2,BC,1,1
microsoft__Generative-AI-for-beginners-dotnet,3,BC,5,5
FinAegis__core-banking-prototype-laravel,4,BC,3,3
LocalSymmetry__lofn,1,C,1,1
OpenHFT__Chronicle-Core,2,C,1,1
marimo-team__marimo,2,C,2,2
microsoft__vscode,3,C,19,19
mastra-ai__mastra,4,C,19,19
